gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
31,8,0.0,0,35.150000000000006,0.2225
31,8,0.0,0,34.45,0.71
31,8,0.0,0,34.55,1.145
31,8,0.0,0,35.1,0.545
31,7,0.0,0,34.2,0.6125
31,7,0.0,0,34.45,1.005
31,7,0.0,0,35.0,0.75
31,7,0.0,0,34.650000000000006,0.5625
31,6,0.0,0,34.45,1.1449999999999998
31,6,0.0,0,34.7,0.7425
31,6,0.0,0,34.8,0.2674999999999999
31,6,0.0,0,34.3,0.9975
31,6,0.0,0,34.5,1.0875
31,6,0.0,0,34.7,5.3725000000000005
31,6,0.0,0,36.35,3.13
31,22,2.5358033,3,35.8,3.2175
31,22,10.471686,3,36.0,2.1575
32,22,10.471686,0,36.150000000000006,2.5975
32,22,10.471686,0,36.0,3.0325
33,67,22.13901,100,36.35,2.645
33,23,22.13901,0,36.45,2.9475
33,23,22.13901,0,36.400000000000006,3.24
33,22,22.13901,0,36.6,2.7949999999999995
34,22,22.13901,0,36.45,3.0625
35,65,22.13901,100,36.4,3.3175000000000003
34,22,22.13901,0,36.85,3.1675
34,22,22.13901,0,36.7,2.5975
34,22,22.13901,0,36.8,3.4
35,22,22.13901,0,37.4,3.1375
36,23,22.13901,100,36.65,2.7
35,23,22.13901,0,36.8,3.515
35,23,22.13901,0,37.5,2.9875000000000003
36,23,22.13901,0,37.35,2.5525
36,23,22.13901,0,36.95,3.3150000000000004
37,23,22.13901,32,37.150000000000006,3.375
36,22,22.13901,0,37.400000000000006,2.675
36,22,22.13901,0,37.2,3.0200000000000005
36,22,22.13901,0,37.400000000000006,3.595
36,22,22.13901,0,37.75,2.475
37,23,22.13901,0,37.6,3.205
37,23,22.13901,0,37.6,3.53
37,23,22.13901,21,37.55,2.5
37,23,22.13901,0,37.35,3.23
37,23,22.13901,0,37.65,3.235
38,22,22.13901,0,38.2,2.9875
38,22,22.13901,0,37.6,2.7675
38,22,22.13901,0,37.650000000000006,3.1625
38,23,22.13901,0,38.2,3.2625
38,64,22.13901,16,37.85,2.335
38,23,22.13901,0,37.85,3.455
38,22,22.13901,0,38.7,3.3375000000000004
38,23,22.13901,0,38.05,2.4825000000000004
38,22,22.13901,0,38.1,3.3550000000000004
39,66,22.13901,64,38.3,3.075
39,22,22.13901,0,38.05,2.6475
39,22,22.13901,0,38.25,3.3374999999999995
39,22,22.13901,0,38.55,3.4025000000000003
39,22,22.13901,0,38.5,2.6475
40,65,22.13901,94,38.25,3.0475000000000003
39,23,22.13901,0,38.55,3.54
39,23,22.13901,0,38.5,2.6775
39,23,22.13901,0,38.5,2.945
39,23,22.13901,0,38.6,3.5074999999999994
40,68,22.13901,100,38.85,2.6725
40,23,22.13901,0,38.35,3.04
40,23,22.13901,0,38.45,3.3275
40,22,22.13901,0,38.7,3.09
40,22,22.13901,0,38.35,2.7475
41,23,22.13901,93,38.6,3.5825000000000005
40,23,22.13901,0,38.85,3.1575
40,22,22.13901,0,38.35,2.53
40,23,22.13901,0,38.65,3.5
40,23,22.13901,0,38.85,3.0975
41,23,22.13901,51,38.8,2.575
40,23,22.13901,0,38.65,3.415
40,23,22.13901,21,39.150000000000006,3.015
40,23,22.13901,0,38.75,2.625
40,23,22.13901,0,38.6,3.5725
41,23,22.13901,0,39.1,3.235
41,23,22.13901,0,38.650000000000006,2.6475000000000004
41,23,22.13901,20,38.85,3.0825
41,23,22.13901,0,39.3,3.6075
40,22,22.13901,0,38.7,2.405
41,23,22.13901,0,38.8,3.3075
41,23,22.13901,0,39.75,3.455
41,23,22.13901,0,39.25,2.5525
41,23,22.13901,0,38.8,3.2325
41,64,22.13901,16,39.4,3.1050000000000004
41,23,22.13901,0,39.2,2.9125
41,23,22.13901,0,39.0,2.92
41,23,22.13901,0,39.1,3.115
41,23,22.13901,0,39.3,3.31
42,66,22.13901,69,39.05,2.41
42,23,22.13901,0,39.3,3.4699999999999998
41,23,22.13901,0,39.650000000000006,3.205
41,23,22.13901,0,39.2,2.6225
41,23,22.13901,0,39.3,3.535
42,65,22.13901,100,39.5,3.1725
42,23,22.13901,0,39.150000000000006,2.87
42,23,22.13901,0,39.45,3.4
42,23,22.13901,0,39.400000000000006,3.0575
42,23,22.13901,0,39.55,2.82
43,66,22.13901,100,39.6,3.135
42,23,22.13901,0,39.7,3.51
42,23,22.13901,20,39.45,2.4025
42,23,22.13901,0,39.3,3.2875000000000005
43,65,22.13901,87,40.0,3.38
42,23,22.13901,0,39.75,2.6475
42,23,22.13901,0,40.15,3.2325
42,23,22.13901,0,40.4,3.2325
42,62,22.13901,36,40.15,2.8
42,23,22.13901,0,40.25,2.7725
42,23,22.13901,0,40.75,3.55
42,23,22.13901,0,40.25,2.815
42,23,22.13901,0,40.25,2.9925
43,23,22.13901,0,40.8,3.2350000000000003
42,23,22.13901,0,40.35,3.16
42,23,22.13901,0,40.35,2.5775
42,23,22.13901,0,41.0,3.3999999999999995
43,23,22.13901,18,40.85,2.97
43,23,22.13901,0,40.75,2.7
43,23,22.13901,0,40.9,3.4025
42,23,22.13901,0,41.1,3.295
44,68,22.13901,100,40.85,2.2575
43,23,22.13901,0,41.45,3.5225
43,23,22.13901,15,41.4,3.4599999999999995
43,23,22.13901,0,41.150000000000006,2.3275
44,66,22.13901,99,41.1,3.09
43,23,22.13901,0,41.75,3.33
43,23,22.13901,0,40.95,2.8425
43,23,22.13901,0,41.150000000000006,2.9399999999999995
43,72,22.13901,45,41.6,3.5650000000000004
43,23,22.13901,0,41.25,2.675
43,23,22.13901,0,41.65,2.9925
43,23,22.13901,0,41.85,3.235
43,23,22.13901,0,41.25,3.1875
43,23,22.13901,0,41.5,2.5325
43,23,22.13901,0,41.85,3.815
43,23,22.13901,0,41.6,2.895
43,23,22.13901,0,41.55,2.6
44,23,22.13901,0,42.05,3.2025
43,23,22.13901,0,41.55,3.2924999999999995
43,23,22.13901,0,41.6,2.5275000000000003
43,23,22.13901,0,41.95,3.5375
44,25,22.13901,100,42.0,3.065
43,23,22.13901,0,41.8,2.5024999999999995
43,23,22.13901,0,41.9,3.65
43,23,22.13901,0,42.0,3.2075
44,67,22.13901,100,41.9,2.55
43,23,22.13901,0,41.95,3.0175
43,23,22.13901,2,42.2,3.5775
43,23,22.13901,0,41.75,2.6775
44,67,22.13901,88,42.0,3.4
44,23,22.13901,0,42.05,3.3
44,23,22.13901,0,42.1,2.7475
44,23,22.13901,0,42.25,3.0875000000000004
43,22,22.13901,0,42.4,3.43
44,23,22.13901,0,42.25,2.6275
44,23,22.13901,0,42.150000000000006,3.16
44,23,22.13901,0,42.4,3.1075
43,23,22.13901,0,41.95,3.0675
44,23,22.13901,0,42.45,2.7525
44,23,22.13901,0,42.5,3.4775
44,23,22.13901,0,42.2,3.0625
44,23,22.13901,0,42.35,2.6825
44,23,22.13901,100,42.85,3.2974999999999994
44,23,22.13901,0,42.400000000000006,3.3824999999999994
44,23,22.13901,0,42.400000000000006,2.77
44,23,22.13901,0,42.7,3.265
45,67,22.13901,100,42.25,3.1875
44,23,22.13901,0,42.5,2.6225
44,23,22.13901,8,42.8,3.495
44,23,22.13901,0,42.6,3.095
44,68,22.13901,100,42.55,2.72
44,23,22.13901,0,42.65,3.21
44,23,22.13901,0,42.3,3.5525
44,23,22.13901,0,42.6,2.28
44,73,22.13901,8,43.0,3.6975
44,23,22.13901,0,42.75,3.145
44,23,22.13901,0,42.55,2.6975
44,23,22.13901,0,43.15,3.14
44,23,22.13901,0,42.65,3.5375
44,23,22.13901,0,42.5,2.3725
44,23,22.13901,0,43.35,3.19
44,23,22.13901,0,42.75,3.5625
44,23,22.13901,0,42.75,2.89
45,23,22.13901,94,42.85,2.7925
44,23,22.13901,0,43.0,3.76
44,23,22.13901,0,42.85,2.9625
44,23,22.13901,0,42.75,2.8225
45,67,22.13901,100,43.1,3.4275
44,23,22.13901,0,42.95,2.9399999999999995
44,23,22.13901,19,43.2,3.0375
44,23,22.13901,0,43.05,3.0525
45,67,22.13901,100,42.75,3.2350000000000003
44,23,0.0,0,43.2,2.405
44,23,0.0,0,43.0,3.4625
44,23,0.0,0,43.05,2.63
44,23,0.0,0,42.85,0.125
44,23,0.0,0,42.95,1.0725
44,7,0.0,0,41.7,1.0699999999999998
43,7,0.0,0,41.25,0.2975
43,7,0.0,0,41.6,0.7875000000000001
43,7,0.0,0,40.95,1.2025
42,7,0.0,0,41.05,0.3925
42,7,0.0,0,41.05,0.8875
42,7,0.0,0,40.65,1.1949999999999998
42,7,0.0,0,40.5,0.3425
41,7,0.0,0,40.7,0.8374999999999999
41,7,0.0,0,40.0,0.925
41,7,0.0,0,40.25,0.5625
41,7,0.0,0,40.400000000000006,0.7375
41,7,0.0,0,39.6,1.1425
40,7,0.0,0,39.85,0.7125
40,7,0.0,0,40.400000000000006,0.42
40,7,0.0,0,39.85,1.1975
40,7,0.0,0,39.65,0.8825
39,7,0.0,0,39.6,0.27
39,7,0.0,0,39.6,1.0225
39,7,0.0,0,39.05,1.0525
39,7,0.0,0,39.35,0.1475
39,7,0.0,0,39.35,1.1275000000000002
39,7,0.0,0,38.85,1.1725
38,7,0.0,0,39.25,0.075
38,7,0.0,0,39.4,1.0075
38,7,0.0,0,38.8,1.285
38,7,0.0,0,39.2,0.27
38,7,0.0,0,39.0,1.0725
38,7,0.0,0,38.650000000000006,1.12
38,7,0.0,0,38.6,0.1725
37,7,0.0,0,39.1,0.9475
37,7,0.0,0,38.55,1.3525
37,7,0.0,0,38.75,0.075
37,7,0.0,0,38.75,0.9475
37,7,0.0,0,38.1,0.92
37,7,0.0,0,38.6,0.2475
37,7,0.0,0,38.7,0.955
37,7,0.0,0,38.1,1.13
37,7,0.0,0,38.3,0.4425
36,7,0.0,0,38.3,0.5675000000000001
36,7,0.0,0,38.05,1.09
36,7,0.0,0,38.15,0.62
36,8,0.0,0,38.65,0.66
36,7,0.0,0,37.6,1.235
36,8,0.0,0,38.0,0.745
36,8,0.0,0,38.1,0.365
36,8,0.0,0,37.45,1.175
36,8,0.0,0,37.6,0.88
36,8,0.0,0,38.1,0.32
35,8,0.0,0,37.8,1.075
35,8,0.0,0,37.45,1.11
35,8,0.0,0,37.55,0.3675
35,8,0.0,0,37.3,1.1075
35,8,0.0,0,37.400000000000006,0.9175
35,8,0.0,0,37.5,0.1725
35,8,0.0,0,37.5,1.0675
35,8,0.0,0,37.35,1.065
35,8,0.0,0,37.2,0.1725
35,8,0.0,0,37.45,0.9525
35,8,0.0,0,37.1,1.2374999999999998
35,8,0.0,0,37.25,0.3225
34,8,0.0,0,37.7,0.905
34,8,0.0,0,36.8,1.185
34,8,0.0,0,37.05,0.4425
34,8,0.0,0,37.5,0.6849999999999999
34,8,0.0,0,37.0,1.03
34,8,0.0,0,37.05,0.695
34,8,0.0,0,37.25,0.64
34,8,0.0,0,36.75,1.05
34,8,0.0,0,36.75,0.81
34,8,0.0,0,37.0,0.4925
34,8,0.0,0,36.35,1.1675
34,8,0.0,0,36.65,0.8175000000000001
34,8,0.0,0,37.7,0.22
34,8,0.0,0,36.55,1.1649999999999998
34,7,0.0,0,36.650000000000006,1.005
34,7,0.0,0,36.75,0.0975
34,7,0.0,0,36.7,0.9275
34,7,0.0,0,36.6,1.0424999999999998
34,7,0.0,0,36.75,0.41
34,7,0.0,0,36.650000000000006,1.06
33,8,0.0,0,36.5,1.105
33,8,0.0,0,36.95,0.465
33,7,0.0,0,36.6,0.7324999999999999
33,7,0.0,0,36.15,1.065
33,7,0.0,0,36.3,0.685
33,7,0.0,0,36.85,0.2975
33,7,0.0,0,36.35,1.2600000000000002
33,7,0.0,0,36.25,0.735
33,7,0.0,0,36.65,0.37
33,7,0.0,0,36.1,1.075
33,7,0.0,0,36.4,0.9575
33,7,0.0,0,36.65,0.27
33,7,0.0,0,36.15,0.9850000000000002
33,7,0.0,0,36.15,1.0725
33,7,0.0,0,36.55,0.1475
33,7,0.0,0,36.0,0.9575
33,7,0.0,0,35.8,0.9525
33,7,0.0,0,36.2,0.395
33,7,0.0,0,36.0,0.8049999999999999
33,7,0.0,0,35.75,1.0025
33,7,0.0,0,36.0,0.5175
33,7,0.0,0,36.1,0.5425
33,7,0.0,0,35.65,1.12
33,7,0.0,0,35.900000000000006,0.6875
33,7,0.0,0,36.150000000000006,0.5175000000000001
33,7,0.0,0,35.8,0.97
33,7,0.0,0,35.8,0.89
33,7,0.0,0,35.9,0.4225
33,7,0.0,0,35.65,1.0025
33,7,0.0,0,35.6,0.8825000000000001
33,7,0.0,0,36.0,0.1475
33,7,0.0,0,35.55,1.0724999999999998
32,7,0.0,0,35.75,0.9575
33,7,0.0,0,35.9,0.175
33,7,0.0,0,35.6,1.0074999999999998
32,7,0.0,0,35.7,0.875
32,7,0.0,0,36.2,0.295
32,7,0.0,0,35.7,0.8799999999999999
32,7,0.0,0,35.7,1.0725
32,7,0.0,0,36.05,0.495
32,7,0.0,0,36.0,0.6375000000000001
32,7,0.0,0,35.55,1.0775
32,7,0.0,0,35.75,0.645
32,7,0.0,0,35.599999999999994,0.4925
32,7,0.0,0,35.5,1.105
32,7,0.0,0,35.8,0.7075
32,7,0.0,0,35.75,0.27
32,7,0.0,0,35.4,1.1425
32,7,0.0,0,35.8,0.8574999999999999
32,7,0.0,0,36.1,0.2225
32,7,0.0,0,35.25,1.0475
32,7,0.0,0,35.75,0.985
32,7,0.0,0,36.0,0.025
32,8,0.0,0,35.15,1.1124999999999998
32,8,0.0,0,35.55,1.1975
32,8,0.0,0,35.8,0.27
32,8,0.0,0,35.15,0.8825
32,7,0.0,0,35.349999999999994,1.095
32,8,0.0,0,36.05,0.3924999999999999
32,7,0.0,0,35.5,0.8999999999999999
32,8,0.0,0,35.3,1.045
32,8,0.0,0,35.8,0.6200000000000001
32,7,0.0,0,35.4,0.7100000000000001
32,8,0.0,0,35.35,1.275
32,8,0.0,0,35.15,0.445
32,8,0.0,0,35.45,0.8624999999999999
32,7,0.0,0,35.25,1.12
32,7,0.0,0,36.0,0.4624999999999999
32,8,0.0,0,35.3,0.88
32,7,0.0,0,35.15,0.995
32,8,0.0,0,35.7,0.5900000000000001
32,7,0.0,0,35.2,0.7824999999999999
32,8,0.0,0,35.150000000000006,1.1775
32,8,0.0,0,35.85,0.555
32,8,0.0,0,35.1,0.905
32,8,0.0,0,35.35,1.045
32,8,0.0,0,35.65,0.4475
32,7,0.0,0,34.9,0.7075
32,7,0.0,0,34.9,1.07
32,7,0.0,0,35.4,0.52
32,7,0.0,0,34.9,0.5650000000000001
32,7,0.0,0,35.2,1.145
32,7,0.0,0,35.5,0.7175
32,7,0.0,0,35.2,0.47
31,7,0.0,0,35.05,1.05
32,7,0.0,0,35.2,0.805
31,7,0.0,0,35.0,0.27
32,7,0.0,0,35.05,1.1625
32,7,0.0,0,35.05,0.8825
31,8,0.0,0,35.25,0.15
31,7,0.0,0,34.75,1.025
31,8,0.0,0,35.05,1.19
31,8,0.0,0,35.1,0.1
31,8,0.0,0,34.650000000000006,1.2674999999999998
31,8,0.0,0,35.099999999999994,1.0975
31,8,0.0,0,35.349999999999994,0.2249999999999999
31,7,0.0,0,34.6,1.1275
31,8,0.0,0,34.95,1.075
31,8,0.0,0,35.4,0.1
31,8,0.0,0,34.5,0.955
31,7,0.0,0,34.95,1.11
31,7,0.0,0,34.95,0.3225
31,8,0.0,0,34.5,0.73
31,8,0.0,0,34.6,1.055
31,8,0.0,0,35.099999999999994,0.54
31,8,0.0,0,34.650000000000006,0.6150000000000001
31,8,0.0,0,34.7,1.1725
31,8,0.0,0,35.45,0.7675000000000001
31,7,0.0,0,35.2,0.44
31,7,0.0,0,34.75,1.1575
31,8,0.0,0,34.95,0.85
31,8,0.0,0,34.85,0.4875
31,8,0.0,0,34.650000000000006,1.1675
31,8,0.0,0,35.0,0.8575
31,8,0.0,0,34.6,0.42
31,8,0.0,0,34.5,1.0975
31,8,0.0,0,34.8,0.7625000000000001
31,8,0.0,0,34.75,0.4425
31,8,0.0,0,34.5,1.0975
31,8,0.0,0,34.7,0.99
31,8,0.0,0,34.849999999999994,0.1725
31,7,0.0,0,34.05,1.115
31,7,0.0,0,34.65,1.0499999999999998
31,7,0.0,0,34.75,0.15
31,7,0.0,0,34.3,0.875
31,7,0.0,0,34.6,0.9975
31,8,0.0,0,34.9,0.485
31,7,0.0,0,34.35,0.8799999999999999
31,8,0.0,0,34.2,1.0025
31,8,0.0,0,34.7,0.4925
31,8,0.0,0,34.5,0.7825
31,8,0.0,0,34.35,1.14
31,8,0.0,0,34.8,0.49
31,8,0.0,0,33.95,0.76
31,8,0.0,0,34.4,1.0625
31,8,0.0,0,34.9,0.515
31,8,0.0,0,34.45,0.6375
31,6,0.0,0,34.55,1.14
31,8,0.0,0,34.55,0.6625
31,8,0.0,0,34.150000000000006,0.4649999999999999
31,8,0.0,0,34.45,1.2
31,8,0.0,0,34.8,0.6825
31,8,0.0,0,34.2,0.465
31,8,0.0,0,34.25,1.185
31,8,0.0,0,34.85,0.785
31,8,0.0,0,34.099999999999994,0.415
31,8,0.0,0,34.35,1.24
31,8,0.0,0,34.95,0.835
31,6,0.0,0,34.4,0.4925
31,6,0.0,0,34.3,1.07
31,8,0.0,0,34.65,1.325
31,8,0.0,0,34.4,5.620000000000001
31,22,2.5095255,3,34.099999999999994,3.31
31,22,10.471686,3,35.45,3.19
32,22,10.471686,0,35.5,1.9775
32,22,10.471686,0,35.45,2.8625
33,67,22.13901,100,35.9,2.8600000000000003
33,23,22.13901,0,36.05,2.7
33,23,22.13901,0,35.8,3.155
33,22,22.13901,0,36.45,3.3200000000000003
33,22,22.13901,0,36.6,2.6050000000000004
35,65,22.13901,100,36.5,3.405
34,22,22.13901,0,36.15,3.307500000000001
34,22,22.13901,0,36.45,2.695
35,22,22.13901,0,36.35,3.115
35,22,22.13901,0,36.5,3.5375
36,23,22.13901,100,37.05,2.815
35,23,22.13901,0,36.3,2.9725
35,23,22.13901,0,36.4,3.5825
36,23,22.13901,0,36.8,2.5699999999999994
36,23,22.13901,0,36.7,3.1125
37,23,22.13901,32,37.1,3.36
36,22,22.13901,0,36.85,3.0575
36,22,22.13901,6,36.8,2.8975
36,22,22.13901,0,37.1,3.5575
36,23,22.13901,0,37.3,3.06
37,22,22.13901,0,37.15,2.8175000000000003
37,22,22.13901,0,37.2,3.5474999999999994
37,22,22.13901,15,37.3,3.02
37,22,22.13901,0,37.45,2.5050000000000003
37,22,22.13901,0,37.15,3.955
38,23,22.13901,0,37.7,2.6275
38,23,22.13901,0,37.4,3.2175
38,23,22.13901,0,37.400000000000006,3.4
38,23,22.13901,0,37.85,2.8025
38,68,22.13901,38,37.3,2.87
38,23,22.13901,0,37.6,3.4375
38,23,22.13901,0,37.7,3.015
38,23,22.13901,0,37.6,2.895
38,23,22.13901,0,37.85,3.4800000000000004
39,67,22.13901,100,37.8,3.015
39,23,22.13901,0,37.7,2.6975
39,23,22.13901,0,38.05,3.7425
39,23,22.13901,0,38.150000000000006,2.8200000000000003
39,23,22.13901,0,37.95,2.75
40,68,22.13901,100,38.0,3.47
39,23,22.13901,0,38.25,2.8625
39,23,22.13901,0,38.05,3.0175
39,23,22.13901,0,38.05,3.2
39,23,22.13901,0,38.5,3.135
40,23,22.13901,100,38.0,2.58
40,23,22.13901,0,38.35,3.45
40,23,22.13901,0,38.5,3.34
40,22,22.13901,0,38.2,2.4825000000000004
40,23,22.13901,0,38.45,3.5249999999999995
41,23,22.13901,80,38.45,3.335
40,23,22.13901,0,38.25,2.7225
40,23,22.13901,0,38.15,3.54
40,23,22.13901,0,38.75,3.02
40,23,22.13901,0,38.4,2.6275
41,23,22.13901,49,38.55,3.405
41,23,22.13901,0,38.7,3.2875
41,23,22.13901,21,38.3,2.575
40,23,22.13901,0,38.55,3.17
40,23,22.13901,0,38.85,3.605
41,23,22.13901,0,38.55,2.4275
41,23,22.13901,0,38.900000000000006,3.2925
41,23,22.13901,16,39.0,3.455
41,23,22.13901,0,38.650000000000006,2.4575
41,59,22.13901,21,38.7,3.31
41,23,22.13901,0,39.3,3.4775
41,23,22.13901,0,38.65,2.7975
41,23,22.13901,0,38.9,3.2825000000000006
41,23,22.13901,0,39.150000000000006,3.0275
42,66,22.13901,21,38.75,2.9175
41,23,22.13901,0,38.8,2.6975
41,23,22.13901,0,39.650000000000006,3.585
41,23,22.13901,0,38.900000000000006,3.0875000000000004
41,23,22.13901,0,38.75,2.65
42,69,22.13901,89,39.5,3.5475
42,23,22.13901,0,39.0,2.895
41,23,22.13901,0,39.150000000000006,2.94
41,23,22.13901,0,39.3,3.3675
41,23,22.13901,0,39.25,3.155
43,66,22.13901,100,39.0,2.6725
42,23,22.13901,0,39.3,3.3325
42,23,22.13901,0,39.25,3.335
42,23,22.13901,0,39.25,2.4275
42,23,22.13901,0,39.25,3.4450000000000003
43,23,22.13901,100,39.6,3.4125
42,23,22.13901,0,39.4,2.405
42,23,22.13901,0,39.25,3.82
42,23,22.13901,0,39.6,3.4825
42,23,22.13901,0,39.1,2.4525
42,23,22.13901,35,39.6,3.325
42,23,22.13901,0,39.3,3.38
42,23,22.13901,1,39.05,2.725
42,23,22.13901,0,39.2,3.065
42,23,22.13901,0,39.55,3.475
42,23,22.13901,0,39.3,2.5975
42,23,0.0,0,39.45,2.9425000000000003
42,23,0.0,0,39.55,3.4525
42,23,0.0,0,39.45,1.93
42,23,0.0,0,39.35,0.4675
42,23,0.0,0,39.85,1.1049999999999998
42,23,0.0,0,39.5,0.7124999999999999
42,23,0.0,0,38.9,0.325
42,23,0.0,0,39.05,1.4125
42,23,0.0,0,38.0,0.6799999999999999
42,23,0.0,0,38.1,0.635
42,23,0.0,0,38.4,1.1275000000000002
42,23,0.0,0,37.900000000000006,0.495
42,23,0.0,0,38.05,0.5125
42,23,0.0,0,38.05,1.0475
42,23,0.0,0,37.6,0.7375
42,23,0.0,0,37.5,0.395
42,23,0.0,0,37.7,1.0975
42,23,0.0,0,37.25,0.9825
42,23,0.0,0,37.45,0.42
42,23,0.0,0,37.75,1.0475
42,23,0.0,0,37.3,0.7575
42,23,0.0,0,37.25,0.3225
42,23,0.0,0,37.65,1.1725
42,23,0.0,0,37.05,0.8525
42,23,0.0,0,37.25,0.2475
42,23,0.0,0,37.650000000000006,1.07
42,23,0.0,0,37.0,1.0025
42,23,0.0,0,37.1,0.05
42,23,0.0,0,37.35,1.155
42,23,0.0,0,37.1,1.0325
42,23,0.0,0,36.6,0.075
42,23,0.0,0,36.95,1.0525
42,23,0.0,0,36.65,1.25
42,23,0.0,0,36.6,0.2475
42,23,0.0,0,36.900000000000006,1.125
42,23,0.0,0,36.45,1.0
42,23,0.0,0,36.65,0.2225
42,23,0.0,0,36.95,0.9075
42,23,0.0,0,36.65,1.05
42,23,0.0,0,36.3,0.515
42,23,0.0,0,36.95,0.6599999999999999
42,8,0.0,0,36.55,1.125
41,8,0.0,0,36.2,0.5900000000000001
41,8,0.0,0,36.3,0.4925
41,8,0.0,0,36.6,0.9725
40,8,0.0,0,36.1,0.6875
40,8,0.0,0,36.35,0.3475
40,8,0.0,0,36.65,1.1625
40,8,0.0,0,36.0,0.8275000000000001
40,8,0.0,0,36.400000000000006,0.2225
39,8,0.0,0,36.4,1.0775
39,8,0.0,0,36.05,0.8825
39,8,0.0,0,36.3,0.175
39,9,0.0,0,36.7,1.33
38,8,0.0,0,35.8,0.945
38,8,0.0,0,35.95,0.2425
38,8,0.0,0,36.4,0.945
38,8,0.0,0,35.8,1.1575
38,8,0.0,0,36.3,0.1
38,9,0.0,0,36.65,0.9775
37,8,0.0,0,35.7,1.0275
37,8,0.0,0,35.7,0.32
37,8,0.0,0,36.2,0.925
37,8,0.0,0,35.7,1.075
37,8,0.0,0,35.65,0.445
37,8,0.0,0,35.8,0.61
36,8,0.0,0,35.5,1.1225
36,8,0.0,0,35.4,0.6625000000000001
36,8,0.0,0,35.599999999999994,0.495
36,8,0.0,0,35.85,0.9825
36,8,0.0,0,35.4,0.7925
36,8,0.0,0,35.55,0.345
36,8,0.0,0,35.95,1.1475
36,8,0.0,0,35.349999999999994,0.8625
35,9,0.0,0,35.4,0.22
35,8,0.0,0,35.7,1.2225
35,7,0.0,0,35.099999999999994,1.095
35,8,0.0,0,35.4,0.1
35,8,0.0,0,35.7,1.305
35,8,0.0,0,35.2,0.9
35,8,0.0,0,35.15,0.3399999999999999
35,8,0.0,0,35.5,0.9725
35,8,0.0,0,35.0,0.9575
35,8,0.0,0,35.0,0.1475
35,9,0.0,0,35.55,1.035
34,8,0.0,0,34.75,1.0625
34,8,0.0,0,34.95,0.315
34,8,0.0,0,35.45,1.0025
34,8,0.0,0,34.95,1.17
34,8,0.0,0,34.7,0.1725
34,8,0.0,0,35.35,0.8625
34,8,0.0,0,34.75,1.155
34,8,0.0,0,34.95,0.415
34,8,0.0,0,35.95,0.76
34,6,0.0,0,34.95,1.08
34,6,0.0,0,34.55,0.5599999999999999
34,8,0.0,0,35.35,0.6375
33,8,0.0,0,34.9,1.0775
33,8,0.0,0,34.7,0.7100000000000001
33,8,0.0,0,35.0,0.27
33,8,0.0,0,34.85,1.0675
33,8,0.0,0,34.4,0.835
33,8,0.0,0,34.75,0.345
33,8,0.0,0,34.65,1.1075
33,8,0.0,0,34.849999999999994,0.9975
33,8,0.0,0,34.75,0.0975
33,8,0.0,0,34.650000000000006,1.07
33,8,0.0,0,34.15,1.1525
33,8,0.0,0,34.5,0.15
33,8,0.0,0,34.95,0.8574999999999999
33,8,0.0,0,34.35,1.2725
33,8,0.0,0,34.3,0.2225
33,8,0.0,0,34.95,0.8025
33,8,0.0,0,34.3,1.0525
32,6,0.0,0,34.400000000000006,0.4675
32,8,0.0,0,35.3,0.5875
32,8,0.0,0,34.25,0.9575
32,8,0.0,0,34.400000000000006,0.7175
32,8,0.0,0,34.7,0.37
32,8,0.0,0,34.5,1.09
32,8,0.0,0,34.25,0.73
32,8,0.0,0,34.55,0.2475
32,8,0.0,0,34.35,1.445
32,9,0.0,0,34.2,0.8075
32,7,0.0,0,34.400000000000006,0.365
32,7,0.0,0,34.349999999999994,1.0725
32,7,0.0,0,34.0,0.9375
32,7,0.0,0,34.349999999999994,0.1975
32,8,0.0,0,34.55,1.0475
32,7,0.0,0,34.3,1.0175
32,7,0.0,0,34.25,0.3125
32,7,0.0,0,34.6,0.9725
32,7,0.0,0,33.95,1.1925
32,7,0.0,0,34.099999999999994,0.32
32,7,0.0,0,34.25,1.025
32,7,0.0,0,34.0,0.9475
32,7,0.0,0,34.150000000000006,0.4649999999999999
32,8,0.0,0,34.3,0.9825
32,7,0.0,0,33.65,1.0675
32,8,0.0,0,33.85,0.245
31,8,0.0,0,34.0,0.885
31,8,0.0,0,33.6,1.0225
31,8,0.0,0,33.85,0.525
31,8,0.0,0,34.15,0.5599999999999999
31,8,0.0,0,33.8,0.95
31,8,0.0,0,33.8,0.6875
31,8,0.0,0,34.099999999999994,0.42
31,8,0.0,0,33.7,1.1899999999999995
31,8,0.0,0,34.0,0.7100000000000001
31,8,0.0,0,34.45,0.445
31,8,0.0,0,33.65,1.0775
31,6,0.0,0,33.8,0.9575
31,8,0.0,0,34.2,0.3675
31,8,0.0,0,33.95,1.1075
31,8,0.0,0,33.7,0.9575
31,8,0.0,0,33.9,0.175
31,8,0.0,0,33.75,1.0775
31,8,0.0,0,33.85,1.0
31,8,0.0,0,33.75,0.2675
31,8,0.0,0,33.95,0.905
31,8,0.0,0,33.599999999999994,1.0825
31,8,0.0,0,33.95,0.3475
31,8,0.0,0,33.75,0.7075
31,7,0.0,0,33.7,1.08
31,7,0.0,0,33.7,0.62
31,7,0.0,0,33.9,0.66
31,7,0.0,0,33.55,1.2125
31,7,0.0,0,33.55,0.54
